Id,Price
1001,216184.289771895
6010,252361.1430177046
7766,195721.90889726637
10266,154988.18745636308
3139,367422.30173613696
4759,212024.87978313482
6760,196811.86062199844
5682,239801.64831538833
1648,236874.24997929705
10363,172892.57573874242
7551,134369.7720394912
12901,144488.65690825248
7938,300624.230552334
15709,395548.569365119
9663,231946.36403736103
14868,223230.63205794513
7617,329487.6696398187
5755,362348.4458663372
11519,440208.0356803876
6954,153818.1105920133
7463,365434.7236939808
138,218461.23503731078
1499,218046.58829184156
14579,194602.115166217
30,178315.41196641035
6991,231371.95985420188
16283,143229.40382000976
15305,425144.25085684366
12736,268087.9828961274
1506,404784.2932123183
4302,163617.22172773405
8170,217092.9124593239
14230,198117.3365404303
14438,272549.9136587541
15974,170129.49746168996
3263,185328.74795207535
11227,196348.17071864114
9355,126217.45322829435
326,188918.7709432544
13155,135509.49042512
13238,302956.0960299557
2785,292519.9877493953
7047,201645.17221742557
4222,235336.5397468717
14734,108767.16826422028
4224,139266.09533395924
11259,139278.35496673943
6174,120639.43774714702
14057,175699.88622752504
5181,180357.79750273866
5926,239750.109418068
193,205531.16712071706
12528,161673.45728417838
5128,390371.88438273047
13462,226530.86338513435
5845,147377.70803881623
6872,239217.73528009362
8821,225693.7214543918
5106,150902.28288754792
8164,274763.4904304548
5679,254628.70117857034
2985,152266.1749613026
2106,190226.04532358743
12494,332220.2634388518
15150,166056.96635944466
187,200814.37996293174
15095,211554.58686739975
15289,158461.4545805436
497,193183.21295895928
10048,132141.21761682024
15012,134439.24388711958
11229,181417.61133928876
15927,186206.5270380647
12092,170746.7124963801
11174,228093.83351666588
13967,182021.33305898725
6693,186053.65698264196
92,309243.6796336646
13961,126883.44387190085
16220,400359.27088121657
13333,218098.2411056034
7730,176289.70037555642
15250,142869.27698762153
16392,217046.90649599678
14544,181077.25769439634
7261,246368.84344265363
16105,244638.44651322605
2984,138922.45290693076
3162,227068.72919922808
2260,178694.6615008659
7004,357062.4348240201
452,195843.3105468256
7828,289969.57057380513
626,202443.4912315377
4583,250235.92802267187
3725,117939.26184870592
5894,206752.0212873177
3316,193540.1634148196
6887,173851.54659504397
2492,315930.90141997486
9133,200814.01889337215
15655,263073.7257723476
12639,210494.0191053197
3848,135387.02162214197
11820,204187.7884517362
15254,202424.03857940936
10750,133864.82578082697
1156,322867.73503495177
2910,158664.96270586274
8591,284966.0536402781
14247,218699.7520433904
1425,171807.5394317181
16660,152420.62666709675
1837,209801.2505490218
6461,186980.4877613502
2580,193036.45401962468
1052,142291.25537750375
577,272027.7733083114
2825,252012.01800792094
2746,382267.7129057998
2291,339000.7182517099
10962,255700.0961570573
8547,208794.90808499735
10019,179899.56586083007
756,344659.1715683429
1709,343291.59685447125
9076,304373.96252132324
3211,181557.62579965085
2535,161248.19733041004
10943,292289.3355169555
4830,170519.35999215112
9928,141184.3210996522
16143,202258.83251391386
16784,229185.27678330344
16434,244234.7364449956
436,163323.29077879808
1226,253733.27161081292
1259,328355.6339009261
15299,121904.14225960593
4343,160728.00810127627
14661,177579.31180031106
1988,204341.5693664527
10173,165481.40151354228
11746,220509.70470886715
8412,177005.00521889536
9281,167216.3732758851
6246,195034.918083211
5440,189213.87171394503
15301,209719.55712957552
1223,211165.9857045101
2714,304138.477766097
3077,98960.15413454104
5549,195086.454970987
16626,301603.6828284284
382,166366.2718140519
5635,79723.6131122107
186,233319.21142243163
4839,125407.23504889032
433,259693.5686330266
7210,128259.86143233096
15243,241402.98807631168
9993,216997.3317223075
7529,116649.80837597806
14506,144429.60403535052
5807,200442.5967539647
2373,257744.9908597306
13618,114792.0564190456
9908,172227.97915296274
5404,210655.18552369528
11023,199332.5525169557
9678,183268.58177008465
6160,222662.01805491053
4181,152712.73604895556
4230,212460.78948658335
13858,173056.24016929467
15871,288044.02171034104
7564,374368.80944537907
14463,417482.4894472574
15115,222113.98355032472
7533,143227.04448954845
9862,165249.1292645085
5708,322417.9220010134
272,210351.68171050175
4612,214504.4882318207
13336,195442.5948984711
13944,180971.4199966933
3517,200372.09358957817
422,258321.25912072638
12769,164952.61336331157
16079,244967.31914579807
4398,259039.00886264088
8250,125112.1042400294
8900,190210.70938148652
10819,216648.46915819228
10551,172844.20522276592
3418,320983.01145915687
3889,165726.98304205007
1186,192080.85788772142
15227,449818.10489151697
13432,400790.95219121006
10654,350731.44585507986
7306,173350.43678850122
16325,271959.71468693396
7510,236889.62180052997
7237,127429.89937095866
11812,322445.8616310992
7823,180504.43376350947
10691,273280.3982701291
12699,77720.33600643981
914,211200.89783468356
12160,223364.9481698719
4600,262068.864088152
5649,159527.0457501791
4896,192960.01690929357
800,221517.9399983729
10111,194154.45919225801
3690,202410.33714649713
10150,386230.16754322144
8099,147059.0494206426
9526,205296.65087611738
7301,402013.10864084907
655,106610.59129830361
6187,374798.2146361359
839,229861.22651855127
10505,162237.79564074142
3830,108672.155894383
11301,140604.4155580676
11895,198794.76573651028
3102,129678.8747016773
12351,122880.64165530827
15378,465177.01956676703
9593,311163.37879921886
5302,150654.9939255494
7585,383384.8168350799
6785,202295.96202709174
3611,233772.57969199965
15888,180936.99933547113
13152,220563.62469194073
6208,199388.5879620097
13734,149244.40481559685
9212,333293.4554523133
6098,240065.49358940544
12314,225907.64891948
8848,214776.2300672986
8951,164531.7282314528
13572,186027.47386484363
15907,269380.2366152822
12325,223885.93957509927
14000,343607.86664941895
9515,176175.58088031772
4514,281502.2892743487
11968,430732.2462926041
12452,185528.76525771196
2163,259224.1034998469
14538,175300.14544613214
11324,182032.63501545874
10441,153759.59641467038
1952,183341.6178518851
11680,167499.07907706927
16190,244382.5833674567
7649,258115.97302687497
5839,127412.34759055696
4659,143947.2914493566
2273,384597.8132786875
1829,144140.67241970962
3776,241860.5256883137
6607,160712.18791781043
10395,133091.4427516959
10667,354898.2948387452
10950,234942.49855733395
6339,134696.37821167294
12038,296636.10113142064
16128,182364.33666698507
9406,256857.1279403102
13386,195225.75268581774
13063,199765.10233409322
7319,151574.99300786867
11475,147376.30498160282
4109,160089.9342154577
466,169190.09696353445
7169,131670.7731647867
450,172518.14796192292
509,286053.45140688255
14114,228150.83210883368
10865,162663.59650040918
3497,184554.73983916308
9089,191151.1533173504
13675,202179.50472506307
6672,226397.87495665892
5464,254383.27345254915
16267,184944.99239458508
6372,415023.6117419574
4499,234491.15617487824
16547,182008.1102085853
11454,332976.3032592454
16645,358860.29811716673
9569,191981.3505280983
3279,255528.61615767045
12042,231927.19400257914
2547,179484.71920842465
16013,245544.94582750803
12929,206965.9191360047
12343,242328.71724511817
10359,205250.12665700784
12543,191142.65911636964
14928,461864.4666236847
11319,220774.35338089717
14724,223153.65971397128
2850,223902.5456501945
10775,310827.2096973294
8462,181883.69908362854
4724,226817.74613863515
6723,191140.53347749088
14180,249219.17374116438
5593,384247.9419464741
9151,406878.9212599635
8697,417732.1236342351
10758,373760.1480248485
4276,228065.2382551752
13655,318969.7888812242
13674,222921.29872940027
10057,123594.21092429507
10732,157691.4636036171
160,163338.48019669636
7451,195041.39724274268
3512,309822.52303294576
3925,174755.78876861374
14897,135370.1259894986
15963,217833.26642135868
13805,137155.17196272188
6894,126482.4030659592
14327,174858.7983083814
11838,155239.97006793864
12255,164503.69579487774
6587,176139.06402930597
6923,168109.1733006471
8885,137205.16628572435
10486,133102.01848785934
4722,496967.6856580346
14740,215738.210099716
4754,163105.24321229378
8674,208622.0142079191
13252,171986.59339934267
1905,162515.44795430216
8585,203151.88039313527
11503,177899.61809924227
8979,202039.07987599884
3879,287175.9280094806
5165,214918.11094564878
4200,187380.8262002539
15206,154049.20812884107
927,183403.0940533421
13132,198939.72148542525
8640,271443.99004033825
14157,201306.25080898055
2991,480713.486185762
15401,218762.29971561296
16356,184125.8556194488
10857,119745.9484661949
5651,154969.25226120473
14405,203973.14274016445
9176,351184.7082519198
16326,154200.69404574897
10397,175044.07644725707
14371,186867.37342965434
10577,114432.98753448924
10605,232308.44483137646
8441,172914.02955340853
9546,129431.07704321852
15433,269999.505466908
14106,196916.78461411397
13791,212294.82817975024
123,238964.43857089753
6786,190738.10380321174
4618,134960.20679658055
6750,182227.5762408978
2188,176984.06786427263
4729,213886.88535027666
11082,143580.3117646567
947,262275.8107143893
1066,171476.73905179082
13916,318388.61228992994
13134,256548.4235757914
15755,158097.18481945916
14683,265582.8153288602
5590,188118.07896160212
11704,272955.8112095341
11544,183553.63999938045
9457,163864.00362032437
336,243659.80885477862
8667,336933.3447175681
9989,369065.07339072175
3786,95733.581012452
1467,405431.9467025137
15239,245196.5650468773
6380,269318.9611341158
15200,349879.9763304959
10378,358267.3643883836
9867,201777.77545383942
12443,206939.36500090396
15298,332037.7763403762
9136,183752.45458874377
6713,216310.5532504052
15472,233437.21851845787
4064,220966.35805828313
13576,263656.56710738863
10634,318420.05988057173
13257,122499.61462390899
14535,253021.63790547987
13262,436552.90457157936
13852,123482.92359465249
3238,184905.43009508163
2029,272479.00071507465
1542,251111.20221677652
5796,176428.1958585658
6273,195175.6884844495
8207,116509.05794549311
13913,139164.25080614243
14113,110439.09890871805
11094,149164.33022571693
3598,409270.873424597
11881,154865.3193545462
4186,293769.8176041329
105,310325.8975101724
12712,199535.20427988863
10699,205691.98233389453
1522,107535.76229075914
6406,178536.2836754269
2600,319857.88535788585
12800,237254.2417284987
14794,155945.65056582435
832,167233.6775723807
11005,182922.3808624415
1329,234606.60205309335
9621,103934.639574839
3543,233164.20510302184
1234,232310.940988209
14715,335205.63121980714
13218,218473.04373640934
12522,125934.2052856768
15168,211378.49122937472
3344,178315.41196641035
7989,159552.3820839851
13592,433342.28039130307
2349,127339.15054889265
87,79723.6131122107
3648,148565.34358870107
15383,164154.46602048218
4245,167358.108367954
3037,328453.76446056983
4963,223714.47985721997
12513,204250.77922264254
11906,436457.9879267721
6321,246249.48791922678
15889,182235.01907832344
16390,206743.23674582093
11080,239827.17910490383
4201,119751.76681562718
3696,189100.54499692947
15188,291831.82319764403
1475,342623.72213906626
15248,445962.47635188384
5836,207284.37026809546
621,329690.35127662687
15618,131161.85705028815
11070,522699.024883063
5126,306574.7111102914
3191,258502.17614635092
4786,228311.4826264454
6620,261334.59571225187
9169,177949.85290051228
15908,203203.6260318593
5512,138004.6764722756
16496,187670.58630313716
4052,349604.5845016802
1158,200912.0736905935
5860,161164.9419845226
907,202186.025434678
10880,263227.41415480245
2406,320052.44295530085
16135,205682.68891766696
16655,248290.9261258269
15009,167924.7328677602
9075,144838.16845031266
15211,239942.7090470258
11972,180640.7727537986
7343,194360.62598431588
10693,237317.2246661223
16611,135234.23556221332
11189,128862.48286316007
14873,186209.63349145433
2863,214897.11108175755
1616,141803.72252863314
6932,146998.7221067841
10136,138011.46232074423
430,203732.60191690232
2978,216789.5069055434
9667,186458.41869597547
1215,135160.51795096163
8651,135355.42249602094
11529,150819.69329585598
14115,174889.9714126315
13842,112131.22341411264
12668,195285.7942674721
11298,191499.33688722717
14801,207923.04667415158
12346,286336.3855869496
7741,203712.10352943308
9160,163776.53157336527
4285,201192.30970871155
1738,244839.63445682227
16527,195641.05422754507
11797,105439.42670207698
11537,136218.52058431454
11661,150732.53267715813
16296,274502.70312021027
9835,181054.29801951777
11551,234363.90838518192
7868,515258.5977858057
6828,170121.4210291297
4870,143643.16693430772
14037,202693.94240427474
10255,219808.29777657078
13980,158752.8425478373
12720,167393.1071716822
4391,155700.06430478446
15559,171825.84502314575
11971,288014.83297634305
1294,206903.31118433498
4639,207610.1494124527
10815,238830.4319193069
12270,263803.4449514064
9322,282640.9134438709
14633,162389.79535904617
3733,197461.39398962798
9311,163456.3918832393
14855,255155.28492048034
13819,154217.01556024788
912,341379.85443674546
13565,126579.14730847927
5546,228575.88952251396
14337,242892.32042809232
5902,173192.96361704989
3939,191496.40557365993
12958,180051.2940565453
6810,169669.7251832767
6464,350552.9925064033
15753,233959.7093928123
8295,195280.85236361081
4190,142892.45818603653
13160,180092.1913019167
11609,292524.8454045059
6477,149806.3574681023
7833,164109.89384698344
8088,239827.17910490383
7090,188948.22886903706
4818,194785.12997221504
3010,259145.47330128303
2954,262898.9697425368
16552,180061.56471214799
563,204370.29775071028
13208,271490.8120225375
12886,123812.31357407192
9235,148354.2204682994
2397,240281.3932808047
3059,251836.91724701304
8245,196999.98038911744
11636,191409.93015686562
694,225377.31138109576
7222,172576.33486018216
13986,351877.4240785761
6083,116911.00772511988
9782,172212.54345373833
13060,211187.67333124444
6144,277228.6057808012
15637,205779.22574044467
987,387095.5046270364
10696,287713.98154424113
5319,138509.9757901631
16119,296873.88625362143
8198,146148.1368167242
14721,197266.02895524254
4704,240608.46423006436
8806,333721.07420378213
14764,144675.78850549928
14233,124578.63104924822
14252,287803.00490953506
9139,123778.91790286842
9297,295204.088843644
8288,242067.7131584185
4879,303190.972241956
6384,176515.01851836767
7438,195526.3719937655
116,228538.69073565587
364,167040.4163385617
2690,161976.7833696116
2193,418958.27253098076
1228,184170.8082327283
7607,217841.9563786993
6378,139272.96590319747
16520,195561.59378231078
7737,249440.93124330125
15652,147146.72613502463
15578,161936.8117643234
10823,130686.58873929514
11027,128186.69961659574
7076,203071.9120075857
6451,260377.63910086162
15589,163734.98916424796
9532,181830.68431069693
4148,197300.83071652128
1222,347642.9484205387
8066,169949.5302831043
2227,145881.99984253309
8814,303529.16755079955
7121,181758.9982379061
8265,121298.40719202817
2848,187135.56163687696
7971,170074.40817847764
15812,264229.146205056
2238,203512.1503538383
11569,240971.7388362528
13631,163135.34201493618
13209,193521.87296277337
5448,212771.5358908436
5974,374886.5665743245
10379,176535.02343299586
13829,171800.4156505373
7552,421201.21140858403
11205,196866.05720708167
12787,187538.4941411694
12773,416825.83717187366
1501,294515.7030954098
3650,194969.19218926123
14850,188976.63295863758
8174,91954.44111227641
5565,183074.96178709753
11832,166062.1222564855
15866,156606.81753911826
8742,129653.23555029408
5271,151089.95080258272
11697,251071.83442650872
13516,178527.00189088058
6408,162440.01480289208
15545,202403.7981893455
11148,130822.92251947745
1585,273927.77857301204
4609,175274.79861653986
3174,395193.51316509594
13784,232846.4318252926
7889,146765.30755028003
9385,304913.66979073634
4058,375116.22621055786
6783,197455.5724009819
14676,140158.21216499
3284,143247.5148640084
4988,194164.52504823956
13369,187627.0642391699
10107,248806.00066051286
11456,164224.12196237216
5837,404115.93617484113
2637,179081.4995057452
10785,382620.22941147257
109,312023.1977153597
5968,73180.07945374555
976,181018.1033925403
882,142372.43850733378
624,162681.02240157078
11904,338582.834109105
15314,130720.25157944983
6579,95544.97470899257
9199,145348.43464377752
12611,128101.34448370691
2898,238860.9169134012
8461,233289.12586473685
15020,195870.03127441788
5652,139830.41282385145
14262,245917.11308888675
10156,360520.6088508015
4461,164447.7587459496
16666,334715.70545915014
15818,180398.20002531089
4940,218082.27736446398
9403,185854.60747672166
13638,327031.3070086343
6918,264797.6092161757
16307,214641.21549770905
4133,107374.30200698279
12316,488112.99523790716
1655,235230.13112310573
9398,196010.63677993402
4271,239453.92339436148
7584,310944.11915371317
16502,450508.09162525553
7732,183452.78173253324
14812,312607.8730971527
5083,242487.25109563704
4385,263596.92624542123
4024,186640.5357594052
5925,125989.2808352123
5603,262206.0759078989
9172,240460.55956453062
9485,239827.17910490383
337,182850.0991665283
9767,182281.7908761884
8228,204939.7032611917
14346,178133.1236773781
8946,160398.47224776266
11285,331476.9422665777
10588,293708.59020689
16737,211705.41290343492
2262,243146.69080797344
12102,184855.33603521797
9851,157409.68624449955
941,231451.70098706498
10571,255037.89845506355
11487,245869.15308206607
12137,476530.6780753982
10549,140428.516493948
11359,124937.04096599393
7724,175103.80745893525
6877,121198.6216027844
12946,132265.98349355583
10555,312776.51307143917
2733,136290.82580851854
734,188402.48569998203
4572,143906.3563232407
9888,325257.8807861281
5547,240219.12634960035
9473,159613.51736431432
10427,276176.9722759058
12081,228182.88524442833
10888,328700.57274168846
4834,238098.68201958344
7141,147884.6415531883
3282,145449.9803782339
10028,365359.0806493127
13941,153896.2203405895
3897,160166.39333233715
3838,157348.541997299
15315,147513.18810310948
4623,323051.6562773584
1119,218605.51988208573
6031,193277.03138752785
8516,126614.87808634421
9415,146748.84288523966
10798,124573.94003252866
13666,131441.90361206915
11068,329025.40702060173
1489,154851.2409327099
9467,285327.2996912864
1946,309850.8688758415
6511,116941.47127936146
306,169461.98974662603
2837,317123.4132612663
9949,171514.3562475907
12571,278717.6861213931
9991,201005.20513934953
10974,238810.02474339594
5102,228194.98993441093
15565,139638.29496153406
8320,208293.4145726946
4205,233194.8152205806
14341,212661.73324809808
12738,343441.04947573575
7959,132368.02405894516
15526,290382.1757030854
9391,181028.99521638913
13904,138875.30182270124
5423,200277.51202617263
7852,195698.24943568363
16525,87034.16723402859
3823,284709.13141757087
1858,183206.09497078828
8638,398262.2862639128
5777,191720.13418914875
10277,170933.62081395957
8002,282739.5791010114
11877,200830.35972103153
3964,199986.2609397912
16783,340429.81955965713
9896,190171.99246873893
1733,159042.5257530081
12470,279122.28625540907
12569,303265.4112392838
744,189923.67283043315
13608,265711.8974673993
3980,239997.48518611674
13468,160435.2342815515
15482,323178.19318408595
4135,159998.00669022967
8982,501454.12177211896
1928,221714.86078715918
12408,217729.62157561546
2316,80624.18377859937
3340,168159.33494741333
7512,126914.35902762174
10170,230503.49810829552
2558,136701.4180893297
16236,153451.19010844675
9115,104543.05004242298
11183,417526.75606714375
6603,258066.05923261886
8548,369312.6908557651
13883,187173.6812448155
10766,251062.33071905872
9575,270172.47882804135
12048,175380.837421504
928,202249.81554552834
3068,237472.8364516143
7603,170261.03854395702
12725,167365.33028972178
14089,164900.14092922048
13055,183755.34414858095
16602,182688.0643229542
2797,256629.7936840599
7467,114198.97920517571
651,203021.6036317867
16374,231734.40925218596
16544,165299.72494422525
3098,173704.79288603808
3015,192426.37758707398
13224,220058.3039186043
11299,182438.64753877342
14583,125620.87127490531
4033,138816.8383775889
12076,227381.48280667103
15017,186201.625699869
13881,248497.42645501913
13000,182103.54935674055
676,227247.00702301535
6331,427539.62386014976
7681,253673.4214175248
1435,278810.4336215353
2966,219406.46376972162
5825,242925.34481488683
5422,421417.4710135515
1663,165076.64844624326
15561,149031.6462749711
10062,276752.0065804208
6476,179557.88728206026
1957,186470.63363350506
10795,176461.9884461135
16197,109725.98478692897
14421,274117.2359655272
12994,190527.99343133584
3493,177822.26500291322
11545,145814.99543249825
6726,160142.11952266702
9513,206489.82657580782
12556,130277.79632192149
9553,164639.35361897596
3734,352073.61340272357
3109,253322.0843021494
16319,203278.59918793783
5959,220932.97233497538
6683,231706.35034611917
9438,157199.66836566915
15857,250363.26836162244
2421,275559.45735142566
11540,222418.6882540887
264,268307.6727024995
16561,241625.68728548635
12288,250662.9299451599
9570,186138.8134580979
5936,166670.47402952856
11390,110787.63303822919
6551,190885.10991730215
3946,220529.40927831017
7746,223734.73852846565
2838,155290.3578776885
2472,206451.0736859477
3520,187325.02976932112
1341,358571.42573190696
3910,336487.4427952223
5208,159233.2982835501
12599,198433.36485334893
2475,252260.99132759732
10966,189129.70923852324
5910,233126.865139721
11910,194834.00741611287
16221,124573.94003252866
10591,153523.3663478628
3744,213182.3349352872
6618,335839.9707542288
8676,485594.9220285401
11193,182723.24821614954
12659,239827.17910490383
14101,185445.51219079856
14483,165309.1863397639
8107,267191.99990594236
10681,165261.60074992484
10126,213737.47082249468
4527,216530.10230175575
16537,249636.1292836869
15403,182071.36023640056
11124,312399.96868523787
7468,172047.81947329824
3172,156252.06835296375
15847,145493.03250629795
8211,482116.5213877825
9459,238602.32010101053
5903,256172.89425992584
7232,178208.42574346723
3180,186076.88195848852
7147,372436.8436579635
10105,163159.26238261102
7338,123879.5801951395
2446,216019.5489093547
6466,133011.15038411977
5782,157416.6734987721
6526,113061.09182094391
14982,208709.11417770106
14639,279188.7295321331
16052,215786.5572704604
12587,145402.90761960414
13192,84116.97502580611
9342,308435.0673652351
6052,137414.0177619685
7987,200741.83308307012
12165,348505.67087970366
15151,355094.39370412123
16728,182034.3326789573
12735,223917.6805418526
939,170447.13255982727
10983,195724.1310736815
1385,146605.9346104268
1892,175855.9081017761
8352,134047.2726249872
79,181771.36241089524
7171,191251.09142774725
6194,223971.7435487471
6973,168459.46226579548
13786,176182.84646227953
2578,306044.75901157333
11344,167095.05561236822
14536,243964.1976078451
13518,210907.71747509265
15855,328797.9199847198
4387,221207.55295208932
1596,235645.422377491
4699,374948.12238484126
4559,378381.5960761957
6613,218589.06746144168
7489,126742.93609903064
2127,181679.45686911955
16668,472965.474219105
5919,106409.16837827406
7696,212765.37648338356
12287,276116.2415375719
1053,252814.65154141132
7924,231894.16303817043
16365,278105.1469347432
13988,397247.61926652066
7415,208416.43482044162
6661,153374.0532583238
14496,184783.59179649866
15112,169881.669531173
16444,163077.62050872587
8992,229335.30909905
11054,364855.6821816047
3570,142619.80869802396
11016,70168.55630043795
10455,144352.61078025904
10478,214472.88917974595
7751,186849.099731241
7913,378506.8678693799
4883,193489.87296213102
12728,387425.81889272376
11482,186296.11170088084
12561,156762.48671574806
2207,238730.4128229362
11946,152594.9410184498
10552,252190.5304457705
14673,140005.79560505986
6914,173755.10887241428
15988,136889.5934988948
3878,184413.45331405065
13937,196180.700376752
11208,203468.49001148334
3466,108842.74481519563
2799,176859.56351066052
13802,231615.5175095926
15790,137327.07620806372
845,294222.06722728023
13261,214376.79844891035
9986,191596.92423843232
4771,267900.44788219
11763,345045.34540980385
13249,520867.1211184126
15982,245639.13208691543
5295,172514.11083171403
2828,256063.64129767698
12717,201957.43811017083
14541,144699.1973611424
12898,137987.13038638816
15190,402241.90384210396
13553,235011.5548807979
11589,207950.38110947097
13168,223832.13636926335
14224,183390.10371902786
11844,215668.77754020927
14578,151238.91510468503
6770,248991.31110726274
1003,135905.46912742374
6716,164750.2729557821
6204,323979.9927166066
10213,328758.62088082044
2961,226342.6964990408
14134,193584.9251416518
9134,174882.61993128326
9906,288968.43595414434
12114,225750.14323635862
12706,165159.24363831853
192,247106.32160187713
11022,204697.29627928065
14712,294257.7068932885
2659,468164.5288477437
7602,201074.80620361667
3009,122934.61348472285
4533,413679.0841313149
5620,155414.5624424409
12312,139231.53309571408
10896,172437.0202495206
7532,150225.45410197377
5696,397360.8442728687
10743,435483.8077430699
16708,152275.23288054028
5430,176807.9141266297
4362,181583.16284541556
15599,190514.26592231504
8197,131938.6464693754
8502,84765.73389048637
554,109697.29125983597
16301,153191.05553334733
6206,393094.09807886835
10523,193218.19172170307
7221,215600.77449073314
5906,183589.9116635671
6724,174376.41123583727
9167,197238.8959279806
10380,218699.7520433904
6209,140333.1830861936
14298,121019.92316140213
6854,182419.16252393735
15218,164932.80387197545
5081,173637.83641512474
14572,216886.11832528768
7743,220261.72648952695
11071,230600.57862887994
10673,165544.99105718965
16276,325352.5884913652
2840,221509.58406767115
14414,420855.02187474596
15739,279313.08651007124
4743,163491.84378199975
3156,336268.5050699013
14879,185354.50132349116
758,149807.2443661834
14304,180473.85411340362
1210,326502.8535423198
1137,162544.01505177672
6026,192070.13310677177
841,158497.08892170957
3993,139537.48972160378
16554,319772.07793467346
27,168665.20675683918
13015,201007.87384142363
9428,165133.0031303891
6885,177621.6678976876
2410,171877.33934151652
743,275211.12336434075
9361,338623.30605719687
14016,191035.88876219056
5040,361341.80242111493
14255,165444.86972320668
291,200454.6748691222
3937,200402.08802907637
13374,280503.75405770174
14948,213348.16213296592
37,117558.53591599641
8226,317504.85355792305
9547,158734.51352098727
1000,294032.449867013
12406,142622.2585511844
8314,218871.59632172436
960,179488.8985315471
31,214849.20348463926
5905,139966.30122780733
15833,386989.99044233543
8146,242483.46974957956
16718,140164.39732120576
2231,187810.92389501215
11286,200912.0736905935
8275,148133.677898849
16706,533793.3226809585
6594,122642.84354939894
15521,277980.4113940796
1131,236132.9470407015
9595,169370.22514746967
8354,264226.10808352043
15777,118659.291906974
2330,259325.93067405507
13382,247960.92968342657
16721,135276.3649171254
11393,215534.63769294706
7009,212062.85715703183
1474,138663.32327589195
5816,146998.94078405338
16032,206704.74130498973
3422,342340.7857202515
7231,181014.8984666
1565,151833.63716537034
10574,137731.72355697208
1107,178119.4809187305
1458,164451.14017785163
12716,507340.19523838744
14039,173385.22481047444
7099,252009.04814312575
4498,294929.2755948147
16394,132128.7791261924
8760,163400.47814966523
5016,154704.31399293573
1097,87417.86790730797
5433,177412.58397558882
7847,201956.5025980661
2903,424585.25045546127
15929,241442.91199276352
9066,421134.0002201857
16152,221106.38349527036
12383,301719.00005670916
7591,272068.9996230559
15435,139889.33119140822
1556,246214.6787166715
10644,242995.65536161134
5333,162065.0835292856
4266,217878.98601295744
7946,237656.2074942733
15594,187721.47069092267
12127,233494.3943867896
7697,504524.38642311585
10020,185956.05624219
8999,261365.28176932514
15708,172037.8577643833
510,244183.42869375646
7239,129587.44817452665
414,391094.40916366456
9095,169898.32809135198
6136,191558.6839571578
12482,227050.85202164593
1254,134285.90615839613
12989,202315.1150586448
2923,415489.4435333931
13845,121924.29256869145
11169,172290.12543399827
3031,384520.95124455495
12704,313541.30378467415
3430,182756.5038578047
4483,195586.87543976255
1438,135632.5506575945
7790,143666.7561251336
10260,181583.63215328462
8340,184259.24361592086
11099,174308.74181738688
4392,164639.35361897596
1551,201829.07713363058
6566,286587.1814359754
12689,165828.1701286681
16117,206043.74852223427
2800,331891.89901013684
7779,244744.90212154554
4546,179357.85278138687
16734,241092.12964098886
2506,163127.35557083765
12457,159672.6263569076
14626,162113.0128482925
9816,206731.44058799595
5055,169499.71886840463
13894,180394.67437925388
2676,204184.64498562625
13860,230260.49381338607
3029,185229.6136831116
5048,224044.724833915
12857,169637.5041927937
15813,128373.85021397028
9973,151534.10405170717
6664,270153.034598739
2764,249110.9852556433
10746,124746.11404145959
1068,284547.0364266516
6797,249427.92456556423
384,132978.91024210726
16012,92678.2069203059
10891,279696.77326129633
1110,124292.43721150272
10284,347554.93005999766
15508,175532.39538491957
6000,79491.2220422861
15275,230608.52102593263
5312,123098.87568143905
391,159814.50326711597
10154,180873.04632956826
7256,203481.06886115565
7947,178710.2373362263
4097,173262.64323521315
1526,342474.6841645354
16261,285079.9474183108
8470,162904.99769408628
3270,197571.51183570235
11212,296140.3204037062
1261,181281.9740040766
13456,119871.84341768845
3862,211461.68514492808
13241,213918.30298677014
8526,263052.12091438175
5013,249645.24306245372
10205,316154.22512327717
1346,236630.4603728639
12977,233756.3420785036
10073,165029.21347425197
9623,186113.89551198523
10590,194547.9689556901
2773,236603.49467322213
4444,269912.0912803504
442,184732.9560033459
8376,205239.2101688723
13461,200707.77084136422
13229,166727.14683302562
8718,198451.693843255
12847,172646.37888146547
12117,237943.9240947467
14510,147991.3700284787
9254,296151.4095271602
16290,255727.2390990668
3936,236122.95726380558
12526,182635.42007358905
7302,275574.3387470228
3268,210837.59642423142
13230,247685.27002631768
12695,201611.06423473198
14761,241098.41140911172
15771,273216.67809782055
12598,232964.91737019958
15357,168222.61056364523
9874,100952.13475727092
7582,205928.24736129766
16604,514422.4975911157
2023,161840.0897870333
13932,184073.55720283638
13300,134599.25559439533
14040,192677.1151127822
12612,196165.08994644837
14843,315009.1779587878
5242,164370.20088363168
1343,146705.07713060576
14576,182888.7004452986
6257,124617.27381727024
25,166783.67709470107
11043,224781.0585979528
5047,74774.28306708312
16080,230503.49810829552
2161,228987.83667503984
2444,188878.4424278677
5459,250476.7722190194
9033,118287.65134535615
11539,215668.89413154565
14256,191964.8938258099
9219,260339.77416956238
13840,301652.2921744853
4848,214927.71847617006
227,173110.8794654389
6238,216521.21825745862
15530,173855.32558004046
594,144902.57515303246
14505,112108.02454982839
11748,244786.3888801522
13771,153399.45879421788
5778,241331.21081730578
9820,117872.72558238727
14066,216821.47604731546
8498,187121.20897952715
6058,258120.86178576
13661,211442.39924247883
